ID,BWEIGHT
0,6.1666774642844615
1,7.980406130250483
2,7.254914663864073
3,7.254914663864073
4,6.892168930670871
5,7.254914663864073
6,6.892168930670871
7,7.254914663864073
8,7.617660397057278
9,6.529423197477667
10,7.980406130250483
11,7.254914663864073
12,7.617660397057278
13,7.254914663864073
14,4.715694531511648
15,6.529423197477667
16,7.254914663864073
17,6.892168930670871
18,6.1666774642844615
19,7.980406130250483
20,7.254914663864073
21,6.892168930670871
22,7.617660397057278
23,7.254914663864073
24,7.254914663864073
25,7.980406130250483
26,6.892168930670871
27,7.254914663864073
28,7.254914663864073
29,7.617660397057278
30,7.254914663864073
31,7.254914663864073
32,6.892168930670871
33,6.529423197477667
34,7.617660397057278
35,7.254914663864073
36,7.980406130250483
37,6.892168930670871
38,7.617660397057278
39,6.892168930670871
40,7.254914663864073
41,7.617660397057278
42,6.892168930670871
43,7.980406130250483
44,8.343151863443685
45,6.1666774642844615
46,9.431389063023296
47,7.617660397057278
48,7.980406130250483
49,7.980406130250483
50,7.980406130250483
51,6.892168930670871
52,6.892168930670871
53,6.892168930670871
54,7.254914663864073
55,6.892168930670871
56,7.254914663864073
57,6.529423197477667
58,6.892168930670871
59,7.617660397057278
60,7.617660397057278
61,7.617660397057278
62,7.254914663864073
63,7.254914663864073
64,9.068643329830094
65,6.892168930670871
66,7.980406130250483
67,7.617660397057278
68,7.617660397057278
69,7.617660397057278
70,7.617660397057278
71,7.980406130250483
72,6.892168930670871
73,6.892168930670871
74,5.441185997898055
75,7.617660397057278
76,7.617660397057278
77,6.529423197477667
78,6.529423197477667
79,6.892168930670871
80,7.617660397057278
81,7.980406130250483
82,6.892168930670871
83,7.617660397057278
84,6.1666774642844615
85,6.529423197477667
86,6.892168930670871
87,7.617660397057278
88,7.254914663864073
89,7.617660397057278
90,3.6274573319320367
91,6.892168930670871
92,7.980406130250483
93,7.254914663864073
94,7.617660397057278
95,7.617660397057278
96,7.980406130250483
97,6.529423197477667
98,5.441185997898055
99,7.617660397057278
100,7.617660397057278
101,7.254914663864073
102,7.254914663864073
103,7.980406130250483
104,6.892168930670871
105,8.70589759663689
106,9.068643329830094
107,6.529423197477667
108,7.617660397057278
109,6.529423197477667
110,7.254914663864073
111,6.529423197477667
112,7.617660397057278
113,6.529423197477667
114,6.529423197477667
115,7.617660397057278
116,7.254914663864073
117,7.980406130250483
118,7.617660397057278
119,7.980406130250483
120,6.892168930670871
121,8.70589759663689
122,6.1666774642844615
123,7.617660397057278
124,7.254914663864073
125,7.980406130250483
126,7.617660397057278
127,7.617660397057278
128,6.892168930670871
129,6.529423197477667
130,7.254914663864073
131,6.1666774642844615
132,8.70589759663689
133,6.892168930670871
134,6.892168930670871
135,4.715694531511648
136,7.254914663864073
137,7.617660397057278
138,7.254914663864073
139,7.254914663864073
140,6.529423197477667
141,7.254914663864073
142,7.617660397057278
143,6.892168930670871
144,6.1666774642844615
145,5.441185997898055
146,7.617660397057278
147,7.617660397057278
148,6.892168930670871
149,6.892168930670871
150,7.617660397057278
151,6.529423197477667
152,7.254914663864073
153,6.529423197477667
154,7.254914663864073
155,1.0882371995796114
156,6.892168930670871
157,7.980406130250483
158,7.617660397057278
159,7.617660397057278
160,7.617660397057278
161,8.343151863443685
162,6.529423197477667
163,7.254914663864073
164,8.343151863443685
165,7.254914663864073
166,6.529423197477667
167,4.715694531511648
168,7.254914663864073
169,7.617660397057278
170,7.254914663864073
171,9.068643329830094
172,7.617660397057278
173,7.254914663864073
174,7.254914663864073
175,7.617660397057278
176,7.254914663864073
177,7.254914663864073
178,1.0882371995796114
179,7.254914663864073
180,7.254914663864073
181,6.892168930670871
182,7.254914663864073
183,7.254914663864073
184,7.617660397057278
185,8.70589759663689
186,7.617660397057278
187,8.343151863443685
188,8.70589759663689
189,8.343151863443685
190,7.617660397057278
191,6.1666774642844615
192,7.617660397057278
193,5.80393173109126
194,7.254914663864073
195,2.90196586554563
196,7.254914663864073
197,7.254914663864073
198,7.617660397057278
199,6.892168930670871
200,8.343151863443685
201,6.892168930670871
202,7.617660397057278
203,7.254914663864073
204,7.980406130250483
205,7.980406130250483
206,7.980406130250483
207,7.254914663864073
208,7.980406130250483
209,6.1666774642844615
210,6.529423197477667
211,7.254914663864073
212,7.980406130250483
213,7.617660397057278
214,6.529423197477667
215,7.254914663864073
216,7.254914663864073
217,5.078440264704852
218,7.254914663864073
219,7.980406130250483
220,7.254914663864073
221,7.617660397057278
222,7.617660397057278
223,7.980406130250483
224,7.254914663864073
225,5.80393173109126
226,8.70589759663689
227,6.892168930670871
228,6.892168930670871
229,6.529423197477667
230,7.617660397057278
231,8.70589759663689
232,6.892168930670871
233,7.254914663864073
234,7.617660397057278
235,5.80393173109126
236,7.617660397057278
237,6.529423197477667
238,7.617660397057278
239,4.352948798318444
240,6.1666774642844615
241,6.892168930670871
242,7.980406130250483
243,7.617660397057278
244,8.70589759663689
245,6.529423197477667
246,7.254914663864073
247,6.892168930670871
248,7.617660397057278
249,6.892168930670871
250,6.1666774642844615
251,7.617660397057278
252,7.254914663864073
253,7.980406130250483
254,7.980406130250483
255,7.254914663864073
256,8.343151863443685
257,5.80393173109126
258,6.529423197477667
259,7.254914663864073
260,6.529423197477667
261,7.254914663864073
262,7.254914663864073
263,6.529423197477667
264,7.617660397057278
265,7.254914663864073
266,6.892168930670871
267,6.892168930670871
268,6.892168930670871
269,7.254914663864073
270,7.617660397057278
271,7.617660397057278
272,7.254914663864073
273,7.254914663864073
274,7.254914663864073
275,6.529423197477667
276,6.1666774642844615
277,7.617660397057278
278,5.80393173109126
279,7.980406130250483
280,7.980406130250483
281,6.529423197477667
282,7.254914663864073
283,8.343151863443685
284,6.529423197477667
285,6.1666774642844615
286,6.892168930670871
287,7.980406130250483
288,7.617660397057278
289,7.617660397057278
290,6.892168930670871
291,7.254914663864073
292,8.343151863443685
293,6.529423197477667
294,7.617660397057278
295,6.529423197477667
296,4.352948798318444
297,7.254914663864073
298,7.617660397057278
299,8.343151863443685
300,7.254914663864073
301,7.254914663864073
302,7.980406130250483
303,7.254914663864073
304,8.343151863443685
305,6.529423197477667
306,8.343151863443685
307,7.980406130250483
308,7.254914663864073
309,6.892168930670871
310,5.80393173109126
311,6.1666774642844615
312,7.980406130250483
313,7.617660397057278
314,7.617660397057278
315,6.892168930670871
316,6.1666774642844615
317,7.617660397057278
318,7.254914663864073
319,7.254914663864073
320,6.529423197477667
321,7.254914663864073
322,7.254914663864073
323,7.617660397057278
324,7.254914663864073
325,7.980406130250483
326,7.980406130250483
327,6.529423197477667
328,7.980406130250483
329,9.068643329830094
330,5.80393173109126
331,7.617660397057278
332,5.441185997898055
333,6.892168930670871
334,7.980406130250483
335,7.617660397057278
336,7.617660397057278
337,6.892168930670871
338,7.254914663864073
339,8.70589759663689
340,7.254914663864073
341,7.617660397057278
342,7.254914663864073
343,8.343151863443685
344,6.892168930670871
345,6.1666774642844615
346,6.529423197477667
347,7.980406130250483
348,4.715694531511648
349,7.254914663864073
350,6.892168930670871
351,7.980406130250483
352,7.254914663864073
353,7.254914663864073
354,6.529423197477667
355,6.892168930670871
356,7.254914663864073
357,7.254914663864073
358,6.892168930670871
359,6.892168930670871
360,7.254914663864073
361,6.892168930670871
362,6.892168930670871
363,7.617660397057278
364,8.70589759663689
365,7.254914663864073
366,6.892168930670871
367,6.1666774642844615
368,7.254914663864073
369,7.254914663864073
370,7.254914663864073
371,7.980406130250483
372,7.254914663864073
373,7.980406130250483
374,7.254914663864073
375,7.254914663864073
376,7.980406130250483
377,7.980406130250483
378,6.892168930670871
379,6.892168930670871
380,7.617660397057278
381,8.70589759663689
382,8.343151863443685
383,6.529423197477667
384,6.892168930670871
385,6.529423197477667
386,3.9902030651252414
387,6.1666774642844615
388,7.254914663864073
389,7.980406130250483
390,7.617660397057278
391,6.529423197477667
392,7.254914663864073
393,7.254914663864073
394,7.980406130250483
395,7.254914663864073
396,7.617660397057278
397,7.254914663864073
398,6.892168930670871
399,6.892168930670871
400,7.980406130250483
401,7.617660397057278
402,7.980406130250483
403,7.617660397057278
404,8.343151863443685
405,6.1666774642844615
406,7.254914663864073
407,7.254914663864073
408,6.892168930670871
409,7.980406130250483
410,7.617660397057278
411,7.617660397057278
412,7.254914663864073
413,7.617660397057278
414,7.254914663864073
415,7.617660397057278
416,7.617660397057278
417,7.254914663864073
418,7.254914663864073
419,7.617660397057278
420,5.80393173109126
421,9.431389063023296
422,6.892168930670871
423,6.892168930670871
424,7.254914663864073
425,6.892168930670871
426,6.529423197477667
427,6.892168930670871
428,7.617660397057278
429,6.529423197477667
430,7.254914663864073
431,7.617660397057278
432,6.892168930670871
433,6.529423197477667
434,7.254914663864073
435,7.617660397057278
436,7.980406130250483
437,6.892168930670871
438,6.1666774642844615
439,6.892168930670871
440,7.617660397057278
441,7.980406130250483
442,7.617660397057278
443,7.617660397057278
444,7.254914663864073
445,9.068643329830094
446,6.892168930670871
447,5.078440264704852
448,6.892168930670871
449,7.254914663864073
450,7.617660397057278
451,6.529423197477667
452,6.892168930670871
453,7.617660397057278
454,6.1666774642844615
455,7.254914663864073
456,6.529423197477667
457,6.529423197477667
458,6.529423197477667
459,7.254914663864073
460,7.617660397057278
461,6.892168930670871
462,7.617660397057278
463,7.980406130250483
464,6.529423197477667
465,6.892168930670871
466,8.343151863443685
467,6.892168930670871
468,7.254914663864073
469,5.80393173109126
470,6.892168930670871
471,7.980406130250483
472,7.980406130250483
473,6.892168930670871
474,6.892168930670871
475,7.980406130250483
476,5.441185997898055
477,7.254914663864073
478,7.254914663864073
479,7.254914663864073
480,7.254914663864073
481,7.254914663864073
482,7.254914663864073
483,7.254914663864073
484,7.254914663864073
485,6.892168930670871
486,7.617660397057278
487,9.068643329830094
488,7.980406130250483
489,7.617660397057278
490,7.617660397057278
491,7.254914663864073
492,7.980406130250483
493,4.715694531511648
494,7.617660397057278
495,6.892168930670871
496,6.892168930670871
497,7.254914663864073
498,8.70589759663689
499,7.617660397057278
500,8.343151863443685
501,8.70589759663689
502,7.254914663864073
503,6.1666774642844615
504,7.617660397057278
505,7.254914663864073
506,7.617660397057278
507,7.254914663864073
508,7.617660397057278
509,6.892168930670871
510,6.529423197477667
511,7.254914663864073
512,7.617660397057278
513,7.254914663864073
514,7.254914663864073
515,7.254914663864073
516,7.254914663864073
517,5.80393173109126
518,7.617660397057278
519,7.617660397057278
520,7.254914663864073
521,7.617660397057278
522,8.70589759663689
523,7.980406130250483
524,7.980406130250483
525,6.1666774642844615
526,7.254914663864073
527,7.254914663864073
528,7.254914663864073
529,7.617660397057278
530,8.343151863443685
531,8.70589759663689
532,7.254914663864073
533,5.441185997898055
534,7.617660397057278
535,6.529423197477667
536,7.254914663864073
537,7.254914663864073
538,8.70589759663689
539,6.892168930670871
540,6.529423197477667
541,7.980406130250483
542,6.529423197477667
543,7.617660397057278
544,7.617660397057278
545,6.892168930670871
546,6.529423197477667
547,7.617660397057278
548,7.617660397057278
549,6.892168930670871
550,6.529423197477667
551,7.254914663864073
552,7.617660397057278
553,7.617660397057278
554,8.70589759663689
555,7.617660397057278
556,6.1666774642844615
557,6.892168930670871
558,5.078440264704852
559,6.892168930670871
560,7.254914663864073
561,6.892168930670871
562,7.617660397057278
563,6.529423197477667
564,7.617660397057278
565,7.617660397057278
566,7.254914663864073
567,6.892168930670871
568,5.441185997898055
569,8.70589759663689
570,7.254914663864073
571,4.352948798318444
572,7.254914663864073
573,6.892168930670871
574,6.892168930670871
575,8.70589759663689
576,5.078440264704852
577,7.980406130250483
578,7.617660397057278
579,7.980406130250483
580,7.254914663864073
581,5.441185997898055
582,7.617660397057278
583,7.254914663864073
584,6.892168930670871
585,7.617660397057278
586,6.892168930670871
587,7.980406130250483
588,7.980406130250483
589,6.529423197477667
590,7.617660397057278
591,6.529423197477667
592,7.617660397057278
593,8.343151863443685
594,7.254914663864073
595,7.254914663864073
596,7.617660397057278
597,7.254914663864073
598,7.617660397057278
599,7.254914663864073
600,6.529423197477667
601,7.980406130250483
602,7.254914663864073
603,7.617660397057278
604,7.617660397057278
605,7.254914663864073
606,7.980406130250483
607,6.892168930670871
608,7.254914663864073
609,6.892168930670871
610,7.254914663864073
611,7.617660397057278
612,7.254914663864073
613,7.254914663864073
614,7.254914663864073
615,0.7254914663864069
616,7.254914663864073
617,5.80393173109126
618,6.892168930670871
619,7.617660397057278
620,6.892168930670871
621,6.1666774642844615
622,6.529423197477667
623,7.617660397057278
624,5.80393173109126
625,7.254914663864073
626,6.892168930670871
627,7.254914663864073
628,7.617660397057278
629,6.892168930670871
630,8.70589759663689
631,6.892168930670871
632,7.980406130250483
633,6.892168930670871
634,7.254914663864073
635,7.254914663864073
636,7.617660397057278
637,7.254914663864073
638,5.441185997898055
639,7.617660397057278
640,5.441185997898055
641,7.617660397057278
642,8.343151863443685
643,7.617660397057278
644,7.254914663864073
645,7.617660397057278
646,7.617660397057278
647,7.617660397057278
648,7.254914663864073
649,9.431389063023296
650,1.8137286659660183
651,7.254914663864073
652,7.254914663864073
653,6.892168930670871
654,7.254914663864073
655,6.1666774642844615
656,7.617660397057278
657,7.980406130250483
658,7.254914663864073
659,8.343151863443685
660,6.529423197477667
661,7.254914663864073
662,7.617660397057278
663,7.617660397057278
664,7.617660397057278
665,8.343151863443685
666,6.892168930670871
667,7.617660397057278
668,7.980406130250483
